id,duration
0,307
1,1642
2,526
3,1242
4,492
5,37644
6,769
7,794
8,1508
9,242
10,-70570
11,1595
12,47
13,1782
14,1013
15,1184
16,775
17,327
18,1437
19,807
20,397
21,456
22,663
23,1395
24,196
25,1900
26,548
27,401
28,607
29,2436
30,318
31,548
32,835
33,1567
34,382
35,2075
36,454
37,1227
38,773
39,929
40,564
41,1038
42,325
43,555
44,280
45,897
46,440
47,203
48,494
49,308
50,2249
51,879
52,944
53,532
54,1308
55,269
56,531
57,375
58,427
59,296
60,346
61,1332
62,895
63,207
64,550
65,842
66,236
67,644
68,693
69,796
70,1063
71,486
72,865
73,326
74,1329
75,513
76,457
77,529
78,209
79,1160
80,555
81,217
82,1054
83,643
84,741
85,1148
86,1303
87,542
88,397
89,473
90,528
91,365
92,2006
93,419
94,939
95,749
96,830
97,919
98,161
99,1047
100,401
101,556
102,217
103,2902
104,1238
105,1113
106,528
107,1135
108,506
109,3616
110,358
111,525
112,783
113,805
114,360
115,978
116,710
117,854
118,523
119,1272
120,268
121,1113
122,368
123,344
124,294
125,416
126,431
127,356
128,370
129,857
130,543
131,932
132,2275
133,426
134,510
135,380
136,85
137,222
138,810
139,369
140,1331
141,381
142,446
143,173
144,738
145,901
146,2928
147,1441
148,217
149,451
150,1748
151,488
152,246
153,1600
154,290
155,506
156,1086
157,431
158,393
159,225
160,1296
161,140
162,1720
163,472
164,1047
165,330
166,334
167,1388
168,2222
169,483
170,2208
171,650
172,640
173,353
174,208
175,419
176,471
177,176
178,1089
179,784
180,565
181,409
182,1041
183,199
184,511
185,846
186,613
187,407
188,346
189,831
190,751
191,597
192,485
193,403
194,283
195,489
196,593
197,317
198,438
199,263
200,460
201,489
202,214
203,2340
204,504
205,665
206,1601
207,692
208,540
209,251
210,683
211,339
212,495
213,431
214,456
215,192
216,462
217,507
218,361
219,848
220,604
221,288
222,1502
223,276
224,853
225,349
226,741
227,796
228,313
229,262
230,1795
231,867
232,789
233,38011
234,527
235,137
236,669
237,971
238,432
239,502
240,278
241,536
242,461
243,1932
244,369
245,735
246,1092
247,795
248,904
249,833
250,530
251,1079
252,667
253,576
254,484
255,370
256,519
257,532
258,479
259,930
260,1354
261,352
262,1281
263,443
264,617
265,412
266,553
267,709
268,273
269,225
270,1095
271,506
272,435
273,443
274,365
275,274
276,1012
277,466
278,240
279,677
280,547
281,390
282,603
283,356
284,509
285,1429
286,438
287,361
288,682
289,397
290,302
291,688
292,1125
293,370
294,154
295,486
296,-70421
297,665
298,1192
299,1265
300,851
301,620
302,2864
303,2792
304,404
305,1232
306,400
307,629
308,-70211
309,1166
310,583
311,719
312,490
313,261
314,1621
315,568
316,1783
317,377
318,1298
319,376
320,387
321,997
322,427
323,719
324,816
325,662
326,2800
327,525
328,1051
329,329
330,200
331,1293
332,338
333,260
334,491
335,1271
336,357
337,484
338,614
