id,duration
0,304
1,1628
2,525
3,1239
4,493
5,0
6,769
7,791
8,1534
9,240
10,0
11,1612
12,50
13,1792
14,1014
15,1191
16,772
17,329
18,1439
19,807
20,396
21,457
22,659
23,1386
24,193
25,1893
26,547
27,401
28,604
29,2408
30,315
31,545
32,830
33,1545
34,379
35,2086
36,453
37,1216
38,775
39,926
40,564
41,1029
42,326
43,557
44,278
45,892
46,439
47,197
48,490
49,305
50,2245
51,876
52,939
53,534
54,1298
55,265
56,532
57,369
58,425
59,293
60,346
61,1263
62,893
63,204
64,552
65,843
66,232
67,637
68,694
69,796
70,1058
71,485
72,862
73,323
74,1321
75,510
76,454
77,528
78,207
79,1160
80,553
81,215
82,1052
83,642
84,742
85,1158
86,1303
87,542
88,399
89,475
90,526
91,362
92,1960
93,417
94,946
95,752
96,836
97,925
98,159
99,1045
100,402
101,558
102,213
103,2816
104,1227
105,1119
106,525
107,1138
108,507
109,3613
110,353
111,523
112,788
113,803
114,358
115,987
116,713
117,859
118,522
119,1280
120,265
121,1114
122,368
123,340
124,292
125,411
126,429
127,349
128,367
129,861
130,541
131,925
132,2263
133,427
134,510
135,378
136,81
137,221
138,812
139,368
140,1326
141,378
142,443
143,172
144,742
145,896
146,2843
147,1436
148,222
149,445
150,1738
151,488
152,245
153,1583
154,291
155,505
156,1083
157,430
158,394
159,223
160,1291
161,139
162,1729
163,473
164,1052
165,326
166,331
167,1389
168,2228
169,480
170,2221
171,645
172,638
173,350
174,207
175,418
176,476
177,175
178,1095
179,791
180,561
181,408
182,1044
183,193
184,511
185,839
186,617
187,405
188,347
189,825
190,745
191,594
192,483
193,403
194,280
195,485
196,589
197,314
198,434
199,261
200,461
201,484
202,211
203,2309
204,504
205,667
206,1614
207,694
208,536
209,245
210,677
211,334
212,490
213,429
214,454
215,185
216,460
217,505
218,357
219,837
220,598
221,284
222,1494
223,272
224,846
225,346
226,737
227,802
228,309
229,260
230,1791
231,861
232,792
233,0
234,530
235,134
236,670
237,973
238,428
239,506
240,276
241,539
242,464
243,1929
244,367
245,740
246,1081
247,796
248,897
249,835
250,525
251,1090
252,667
253,578
254,479
255,364
256,515
257,530
258,478
259,924
260,1342
261,348
262,1275
263,446
264,619
265,410
266,554
267,712
268,270
269,222
270,1107
271,505
272,432
273,441
274,364
275,270
276,1012
277,463
278,237
279,674
280,543
281,388
282,600
283,355
284,513
285,1427
286,434
287,359
288,682
289,392
290,299
291,692
292,1119
293,366
294,150
295,484
296,0
297,667
298,1204
299,1274
300,852
301,621
302,2846
303,2698
304,404
305,1246
306,398
307,634
308,0
309,1171
310,583
311,719
312,489
313,256
314,1618
315,569
316,1768
317,376
318,1300
319,373
320,384
321,1001
322,428
323,716
324,819
325,666
326,2710
327,527
328,1042
329,330
330,199
331,1305
332,336
333,256
334,490
335,1269
336,358
337,483
338,614
339,638
340,0
341,694
342,827
343,549
344,556
345,714
346,833
347,1092
348,1221
349,323
350,610
351,696
352,455
353,514
354,1169
355,1095
356,487
357,553
358,763
359,833
360,491
361,1537
362,855
363,385
364,246
365,211
366,696
367,829
368,441
369,2747
370,249
371,1682
372,979
373,204
374,825
375,652
376,579
377,454
378,1470
379,351
380,1410
381,1286
382,685
383,783
384,351
385,104
386,720
387,4070
388,707
389,0
390,852
391,486
392,557
393,453
394,632
395,515
396,1036
397,342
398,464
399,805
400,1497
401,2488
402,379
403,258
404,485
405,200
406,2905
407,2429
408,784
409,1469
410,241
411,368
412,617
413,496
414,522
415,538
416,809
417,495
418,704
419,233
420,695
421,301
422,563
423,629
424,453
425,362
426,444
427,1478
428,680
429,583
430,0
431,886
432,1025
433,1195
434,574
435,269
436,683
437,219
438,1026
439,564
440,281
441,253
442,531
443,1054
444,612
445,301
446,536
447,463
448,1821
449,395
450,381
451,1037
452,184
453,575
454,1193
455,475
456,1700
457,1351
458,782
459,185
460,320
461,343
462,3007
463,794
464,811
465,753
466,1563
467,1303
468,419
469,288
470,307
471,1721
472,101
473,198
474,1663
475,622
476,247
477,493
478,176
479,1662
480,1120
481,579
482,1277
483,674
484,518
485,609
486,741
487,554
488,711
489,533
490,515
491,542
492,809
493,297
494,734
495,1455
496,280
497,1342
498,598
499,1567
500,630
501,720
502,376
503,548
504,177
505,1772
506,1007
507,1379
508,654
509,224
510,721
511,1176
512,819
513,588
514,1518
515,288
516,434
517,712
518,436
519,345
520,438
521,838
522,588
523,1667
524,638
525,413
526,666
527,1292
528,503
529,1258
530,668
531,779
532,647
533,849
534,1097
535,291
536,1479
537,1670
538,469
539,236
540,527
541,231
542,289
543,549
544,532
545,898
546,792
547,438
548,1190
549,2960
550,904
551,230
552,7128
553,502
554,268
555,400
556,2437
557,552
558,364
559,307
560,729
561,998
562,589
563,419
564,620
565,2556
566,814
567,466
568,540
569,394
570,2046
571,695
572,302
573,529
574,685
575,1895
576,928
577,787
578,393
579,343
580,362
581,1023
582,2314
583,450
584,516
585,0
586,779
587,865
588,867
589,1355
590,519
591,869
592,674
593,560
594,703
595,794
596,681
597,1068
598,675
599,873
600,344
601,628
602,551
603,426
604,224
605,497
606,2563
607,1370
608,311
609,829
610,300
611,169
612,1099
613,318
614,560
615,172
616,916
617,223
618,265
619,369
620,254
621,696
622,638
623,797
624,1834
625,676
626,699
627,478
628,320
629,1029
630,685
631,579
632,294
633,1805
634,3721
635,647
636,1479
637,420
638,567
639,475
640,333
641,858
642,1445
643,330
644,1318
645,363
646,2717
647,243
648,436
649,418
650,1201
651,1195
652,309
653,600
654,450
655,2042
656,996
657,541
658,665
659,367
660,1209
661,295
662,345
663,241
664,526
665,411
666,1372
667,735
668,702
669,1706
670,2633
671,996
672,635
673,878
674,613
675,1023
676,538
677,1500
678,328
679,1821
680,921
681,423
682,1004
683,571
684,337
685,810
686,1183
687,446
688,461
689,787
690,1127
691,1661
692,2779
693,424
694,517
695,948
696,827
697,239
698,390
699,1003
700,934
701,1539
702,1026
703,890
704,814
705,496
706,938
707,790
708,738
709,467
710,553
711,602
712,306
713,600
714,577
715,458
716,2974
717,1846
718,554
719,1321
720,593
721,397
722,736
723,628
724,920
725,812
726,389
727,2259
728,695
729,861
730,529
731,875
732,1246
733,419
734,527
735,1048
736,1242
737,761
738,439
739,595
740,592
741,2697
742,573
743,251
744,1132
745,1381
746,668
747,1423
748,687
749,2306
750,415
751,657
752,612
753,706
754,1237
755,507
756,460
757,376
758,707
759,373
760,1075
761,376
762,849
763,2278
764,613
765,445
766,1559
767,1140
768,870
769,1469
770,776
771,924
772,703
773,769
774,260
775,1380
776,579
777,512
778,323
779,321
780,380
781,634
782,225
783,705
784,202
785,1175
786,750
787,330
788,625
789,506
790,403
791,228
792,1047
793,358
794,260
795,6018
796,663
797,490
798,637
799,1018
800,127
801,692
802,815
803,334
804,508
805,1247
806,404
807,1092
808,742
809,1934
810,352
811,555
812,333
813,631
814,763
815,854
816,368
817,468
818,883
819,576
820,890
821,639
822,784
823,1020
824,534
825,529
826,399
827,562
828,386
829,1453
830,1176
831,396
832,794
833,607
834,254
835,624
836,1246
837,779
838,0
839,689
840,357
841,1212
842,789
843,428
844,223
845,685
846,986
847,1080
848,3224
849,630
850,458
851,1176
852,1758
853,289
854,267
855,1362
856,999
857,953
858,620
859,1326
860,404
861,606
862,0
863,1025
864,1075
865,296
866,836
867,299
868,1187
869,227
870,692
871,228
872,238
873,656
874,377
875,1032
876,402
877,1512
878,613
879,237
880,978
881,582
882,1391
883,345
884,641
885,210
886,529
887,755
888,538
889,238
890,1603
891,543
892,627
893,897
894,1470
895,669
896,1079
897,1181
898,2712
899,275
900,655
901,597
902,383
903,241
904,823
905,1067
906,1857
907,717
908,601
909,807
910,4512
911,480
912,0
913,270
914,601
915,391
916,238
917,1219
918,1233
919,2167
920,284
921,1064
922,799
923,1538
924,584
925,271
926,704
927,1154
928,1436
929,2280
930,678
931,780
932,501
933,2409
934,401
935,730
936,463
937,532
938,1723
939,275
940,593
941,1349
942,2479
943,377
944,1342
945,2012
946,2059
947,418
948,1119
949,424
950,489
951,0
952,2606
953,1207
954,1873
955,986
956,867
957,1309
958,836
959,861
960,1242
961,1367
962,640
963,775
964,586
