id,duration
0,442
1,1867
2,577
3,1280
4,536
5,0
6,820
7,881
8,867
9,344
10,0
11,1165
12,38
13,1515
14,995
15,1076
16,869
17,326
18,1478
19,813
20,503
21,464
22,789
23,1569
24,297
25,2137
26,651
27,486
28,691
29,2758
30,444
31,676
32,927
33,1983
34,502
35,1814
36,529
37,1459
38,731
39,1009
40,607
41,1216
42,323
43,554
44,382
45,1090
46,498
47,411
48,599
49,412
50,2428
51,899
52,1012
53,509
54,1524
55,379
56,537
57,564
58,501
59,434
60,387
61,3292
62,875
63,315
64,550
65,811
66,384
67,779
68,704
69,831
70,1233
71,560
72,917
73,439
74,1399
75,609
76,539
77,564
78,305
79,1141
80,653
81,308
82,1137
83,674
84,717
85,893
86,1351
87,591
88,407
89,464
90,639
91,477
92,2856
93,497
94,795
95,715
96,716
97,794
98,271
99,1079
100,419
101,546
102,351
103,2716
104,1492
105,937
106,601
107,987
108,549
109,3540
110,506
111,604
112,698
113,851
114,436
115,797
116,663
117,771
118,550
119,1046
120,403
121,1090
122,408
123,464
124,379
125,565
126,494
127,560
128,446
129,762
130,582
131,1238
132,2404
133,467
134,547
135,478
136,263
137,327
138,803
139,447
140,1454
141,499
142,557
143,249
144,684
145,1008
146,2688
147,1543
148,143
149,626
150,1846
151,533
152,322
153,1913
154,329
155,566
156,1104
157,495
158,453
159,337
160,1348
161,207
162,1453
163,486
164,951
165,462
166,474
167,1357
168,2014
169,575
170,1759
171,826
172,699
173,462
174,310
175,489
176,369
177,260
178,981
179,648
180,695
181,467
182,950
183,388
184,539
185,1014
186,499
187,478
188,348
189,962
190,904
191,694
192,521
193,456
194,418
195,582
196,690
197,438
198,557
199,363
200,479
201,631
202,324
203,2928
204,561
205,648
206,1285
207,655
208,657
209,402
210,786
211,494
212,617
213,497
214,497
215,395
216,533
217,571
218,484
219,1063
220,762
221,430
222,1611
223,397
224,1001
225,451
226,856
227,700
228,463
229,345
230,1802
231,1071
232,750
233,0
234,489
235,255
236,644
237,934
238,558
239,441
240,357
241,491
242,427
243,1897
244,460
245,614
246,1344
247,757
248,1034
249,794
250,675
251,852
252,704
253,557
254,609
255,508
256,639
257,592
258,564
259,1095
260,1676
261,485
262,1480
263,353
264,609
265,496
266,551
267,689
268,384
269,334
270,839
271,563
272,509
273,528
274,448
275,419
276,951
277,571
278,332
279,773
280,636
281,442
282,710
283,397
284,429
285,1448
286,560
287,450
288,724
289,535
290,419
291,598
292,1247
293,481
294,301
295,539
296,0
297,629
298,889
299,1001
300,807
301,623
302,3083
303,2756
304,469
305,876
306,459
307,541
308,0
309,1034
310,619
311,741
312,513
313,403
314,1720
315,561
316,2148
317,407
318,1278
319,490
320,486
321,894
322,452
323,800
324,783
325,596
326,2723
327,503
328,1256
329,334
330,279
331,1015
332,412
333,415
334,552
335,1330
336,386
337,533
338,655
339,510
340,204
341,638
342,631
343,570
344,591
345,642
346,672
347,1008
348,1033
349,447
350,649
351,762
352,553
353,548
354,873
355,849
356,535
357,546
358,707
359,748
360,569
361,1418
362,810
363,491
364,354
365,292
366,750
367,785
368,602
369,2791
370,321
371,1896
372,1023
373,314
374,647
375,673
376,547
377,480
378,1355
379,438
380,1152
381,1132
382,620
383,723
384,368
385,223
386,589
387,2949
388,865
389,0
390,817
391,521
392,594
393,420
394,583
395,507
396,957
397,412
398,535
399,926
400,1721
401,2285
402,468
403,335
404,608
405,327
406,3016
407,2131
408,917
409,1282
410,345
411,418
412,743
413,472
414,552
415,632
416,765
417,508
418,774
419,347
420,778
421,449
422,607
423,614
424,608
425,412
426,587
427,1155
428,666
429,651
430,0
431,660
432,1232
433,880
434,589
435,363
436,677
437,310
438,857
439,651
440,383
441,368
442,638
443,1254
444,649
445,479
446,579
447,577
448,1847
449,601
450,498
451,896
452,289
453,688
454,1174
455,556
456,1514
457,1569
458,778
459,350
460,474
461,436
462,2648
463,841
464,771
465,715
466,1868
467,1096
468,596
469,362
470,455
471,1856
472,0
473,315
474,1698
475,518
476,361
477,604
478,306
479,1789
480,1329
481,590
482,966
483,673
484,617
485,532
486,691
487,545
488,705
489,501
490,496
491,640
492,892
493,303
494,749
495,1570
496,394
497,1651
498,562
499,1838
500,639
501,850
502,417
503,667
504,301
505,1507
506,884
507,1206
508,744
509,424
510,817
511,993
512,672
513,583
514,1106
515,305
516,501
517,715
518,641
519,352
520,603
521,608
522,651
523,1679
524,634
525,544
526,699
527,1294
528,600
529,1180
530,613
531,664
532,609
533,685
534,1045
535,333
536,1231
537,1353
538,556
539,329
540,522
541,363
542,447
543,663
544,534
545,702
546,746
547,474
548,1163
549,2146
550,790
551,295
552,7268
553,497
554,378
555,485
556,2877
557,486
558,430
559,363
560,632
561,821
562,651
563,421
564,584
565,1317
566,718
567,603
568,480
569,377
570,2685
571,604
572,379
573,419
574,611
575,1823
576,989
577,672
578,511
579,457
580,501
581,833
582,1628
583,516
584,553
585,0
586,809
587,821
588,847
589,983
590,593
591,794
592,560
593,449
594,766
595,730
596,570
597,871
598,672
599,656
600,418
601,574
602,538
603,522
604,338
605,621
606,3091
607,955
608,420
609,849
610,497
611,396
612,751
613,412
614,585
615,379
616,939
617,389
618,366
619,492
620,453
621,885
622,542
623,733
624,2015
625,800
626,698
627,546
628,548
629,1103
630,627
631,587
632,386
633,2066
634,2587
635,741
636,1570
637,594
638,498
639,563
640,438
641,1052
642,1617
643,339
644,1082
645,443
646,2815
647,356
648,622
649,542
650,1122
651,1401
652,388
653,615
654,525
655,1758
656,854
657,553
658,712
659,367
660,852
661,395
662,447
663,321
664,578
665,414
666,1142
667,610
668,700
669,1927
670,2944
671,1084
672,589
673,934
674,518
675,1049
676,565
677,1270
678,411
679,2178
680,756
681,441
682,963
683,687
684,431
