id,duration
0,305
1,1638
2,521
3,1243
4,491
5,17790
6,772
7,793
8,1526
9,244
10,-66866
11,1606
12,48
13,1792
14,1014
15,1185
16,777
17,331
18,1444
19,802
20,391
21,457
22,657
23,1395
24,192
25,1903
26,547
27,403
28,607
29,2450
30,315
31,546
32,831
33,1552
34,382
35,2083
36,453
37,1223
38,774
39,928
40,562
41,1035
42,329
43,557
44,275
45,891
46,439
47,199
48,488
49,301
50,2259
51,877
52,940
53,532
54,1307
55,265
56,534
57,372
58,425
59,294
60,346
61,1324
62,894
63,203
64,554
65,847
66,233
67,640
68,694
69,800
70,1066
71,486
72,865
73,325
74,1322
75,511
76,455
77,527
78,209
79,1163
80,555
81,214
82,1060
83,644
84,742
85,1157
86,1311
87,541
88,401
89,475
90,530
91,362
92,2014
93,421
94,948
95,750
96,834
97,924
98,162
99,1049
100,402
101,559
102,210
103,2876
104,1227
105,1118
106,528
107,1136
108,506
109,3630
110,354
111,520
112,786
113,809
114,359
115,986
116,713
117,858
118,522
119,1278
120,266
121,1117
122,371
123,345
124,292
125,418
126,433
127,352
128,371
129,860
130,545
131,933
132,2276
133,424
134,510
135,378
136,81
137,223
138,813
139,364
140,1325
141,375
142,440
143,172
144,740
145,900
146,2901
147,1443
148,216
149,447
150,1737
151,488
152,247
153,1596
154,290
155,501
156,1086
157,432
158,393
159,226
160,1296
161,141
162,1730
163,475
164,1054
165,330
166,329
167,1390
168,2232
169,477
170,2216
171,650
172,639
173,351
174,207
175,418
176,476
177,178
178,1099
179,787
180,564
181,411
182,1044
183,199
184,512
185,844
186,611
187,408
188,346
189,830
190,751
191,597
192,483
193,408
194,282
195,487
196,588
197,313
198,434
199,262
200,464
201,490
202,210
203,2323
204,508
205,663
206,1612
207,692
208,539
209,246
210,680
211,331
212,492
213,428
214,456
215,192
216,462
217,505
218,360
219,844
220,604
221,286
222,1492
223,269
224,845
225,348
226,739
227,799
228,310
229,263
230,1796
231,859
232,793
233,18145
234,529
235,135
236,671
237,973
238,425
239,509
240,280
241,534
242,460
243,1922
244,363
245,739
246,1089
247,800
248,900
249,831
250,528
251,1085
252,668
253,579
254,480
255,366
256,521
257,533
258,476
259,929
260,1355
261,350
262,1275
263,443
264,617
265,413
266,554
267,708
268,266
269,222
270,1103
271,507
272,432
273,445
274,365
275,273
276,1013
277,464
278,241
279,677
280,545
281,391
282,602
283,353
284,504
285,1432
286,435
287,363
288,685
289,393
290,298
291,690
292,1125
293,369
294,154
295,485
296,-66715
297,665
298,1195
299,1271
300,852
301,618
302,2856
303,2759
304,405
305,1243
306,397
307,632
308,-66502
309,1170
310,579
311,721
312,492
313,257
314,1620
315,570
316,1788
317,375
318,1303
319,374
320,385
321,1000
322,424
323,717
324,819
325,663
326,2775
327,528
328,1047
329,325
330,200
331,1297
332,340
333,256
334,493
335,1273
336,353
337,486
338,610
339,635
340,-103
341,692
342,825
343,551
344,560
345,715
346,833
347,1087
348,1216
349,324
350,611
351,699
352,459
353,516
354,1162
355,1092
356,487
357,554
358,764
359,835
360,493
361,1540
362,849
363,387
364,245
365,206
366,697
367,827
368,446
369,2784
370,251
371,1696
372,983
373,207
374,823
375,653
376,578
377,455
378,1474
379,353
380,1408
381,1287
382,680
383,784
384,350
385,107
386,719
387,4059
388,710
389,-66704
390,852
391,488
392,562
393,456
394,631
395,517
396,1036
397,342
398,466
399,804
400,1497
401,2485
402,379
403,256
404,486
405,197
406,2916
407,2463
408,790
409,1469
410,239
411,363
412,614
413,496
414,518
415,542
416,808
417,497
418,706
419,233
420,697
421,305
422,564
423,629
424,456
425,363
426,448
427,1476
428,683
429,583
430,17864
431,881
432,1034
433,1192
434,575
435,269
436,684
437,222
438,1022
439,567
440,278
441,254
442,534
443,1060
444,613
445,305
446,536
447,467
448,1826
449,395
450,379
451,1036
452,185
453,576
454,1192
455,478
456,1695
457,1351
458,782
459,186
460,327
461,347
462,3008
463,789
464,810
465,753
466,1568
467,1303
468,422
469,287
470,312
471,1717
472,93
473,194
474,1673
475,619
476,248
477,494
478,175
479,1667
480,1122
481,577
482,1274
483,677
484,521
485,608
486,739
487,555
488,715
489,531
490,518
491,543
492,810
493,300
494,730
495,1453
496,276
497,1345
498,596
499,1575
500,631
501,724
502,378
503,549
504,176
505,1764
506,1001
507,1378
508,657
509,228
510,724
511,1176
512,817
513,586
514,1513
515,283
516,429
517,713
518,439
519,344
520,440
521,836
522,589
523,1671
524,641
525,416
526,668
527,1294
528,507
529,1258
530,668
531,782
532,648
533,845
534,1098
535,287
536,1478
537,1667
538,471
539,235
540,522
541,232
542,290
543,555
544,532
545,898
546,792
547,440
548,1193
549,2945
550,905
551,229
552,7154
553,504
554,268
555,405
556,2451
557,553
558,368
559,308
560,723
561,995
562,591
563,417
564,621
565,2538
566,813
567,469
568,541
569,396
570,2073
571,690
572,302
573,521
574,684
575,1895
576,932
577,785
578,394
579,342
580,365
581,1020
582,2299
583,450
584,513
585,-67143
586,779
587,865
588,868
589,1351
590,516
591,867
592,674
593,557
594,704
595,793
596,679
597,1067
598,671
599,869
600,344
601,622
602,550
603,425
604,227
605,498
606,2587
607,1363
608,314
609,826
610,304
611,172
612,1093
613,314
614,557
615,177
616,920
617,222
618,262
619,373
620,256
621,700
622,636
623,799
624,1838
625,681
626,701
627,480
628,327
629,1027
630,685
631,579
632,298
633,1843
634,3706
635,648
636,1486
637,420
638,568
639,479
640,332
641,861
642,1440
643,325
644,1316
645,366
646,2755
647,245
648,440
649,418
650,1205
651,1203
652,309
653,602
654,447
655,2044
656,995
657,538
658,667
659,369
660,1204
661,298
662,341
663,246
664,529
665,411
666,1371
667,730
668,701
669,1709
670,2670
671,995
672,639
673,880
674,613
675,1027
676,538
677,1499
678,331
679,1840
680,914
681,421
682,1008
683,575
684,335
685,811
686,1186
687,446
688,466
689,792
690,1129
691,1649
692,2774
693,425
694,520
695,949
696,822
697,240
698,391
699,999
700,932
701,1535
702,1023
703,883
704,813
705,499
706,935
707,785
708,741
709,469
710,552
711,603
712,304
713,599
714,578
715,458
716,2974
717,1842
718,556
719,1318
720,591
721,397
722,736
723,627
724,921
725,813
726,390
727,2254
728,694
729,863
730,528
731,875
732,1246
733,418
734,529
735,1047
736,1241
737,761
738,439
739,594
740,595
741,2759
742,574
743,258
744,1138
745,1380
746,672
747,1415
748,688
749,2303
750,414
751,660
752,614
753,703
754,1238
755,509
756,462
757,380
758,707
759,378
760,1082
761,379
762,847
763,2309
764,616
765,446
766,1555
767,1140
768,871
769,1466
770,775
771,923
772,709
773,774
774,260
775,1391
776,577
777,513
778,328
779,325
780,382
781,635
782,224
783,709
784,201
785,1180
786,753
787,334
788,630
789,509
790,402
791,223
792,1046
793,362
794,259
795,5973
796,662
797,494
798,636
799,1021
800,127
801,687
802,813
803,335
804,512
805,1249
806,409
807,1101
808,739
809,1929
810,355
811,559
812,335
813,631
814,760
815,854
816,370
817,468
818,882
819,576
820,891
821,641
822,788
823,1018
824,530
825,526
826,397
827,565
828,385
829,1452
830,1175
831,397
832,794
833,610
834,253
835,625
836,1241
837,775
838,-60381
839,686
840,360
841,1211
842,789
843,433
844,224
845,683
846,980
847,1080
848,3227
849,624
850,460
851,1174
852,1749
853,290
854,271
855,1361
856,995
857,953
858,623
859,1322
860,407
861,608
862,-288
863,1026
864,1072
865,301
866,832
867,300
868,1187
869,229
870,694
871,228
872,238
873,651
874,377
875,1033
876,403
877,1513
878,613
879,232
880,976
881,582
882,1384
883,347
884,645
885,210
886,532
887,755
888,529
889,240
890,1605
891,538
892,629
893,897
894,1465
895,667
896,1077
897,1180
898,2753
899,278
900,654
901,597
902,383
903,242
904,820
905,1069
906,1843
907,721
908,599
909,809
910,4608
911,481
912,17489
913,272
914,604
915,391
916,243
917,1215
918,1235
919,2158
920,289
921,1074
922,803
923,1529
924,588
925,270
926,704
927,1164
928,1445
929,2267
930,676
931,782
932,503
933,2389
934,402
935,732
936,461
937,532
938,1709
939,273
940,597
941,1339
942,2553
943,378
944,1338
945,2032
946,2070
947,416
948,1127
949,430
950,490
951,-66179
952,2609
953,1205
954,1867
955,987
956,865
957,1302
958,838
959,864
960,1244
961,1381
962,641
963,775
964,587
965,523
966,1073
967,1090
968,166
969,202
970,1382
971,751
972,421
973,292
974,323
975,1013
976,665
977,232
978,782
979,2415
980,338
981,2477
982,1761
983,413
984,1238
985,1477
986,508
987,643
988,563
989,206
990,164
991,640
992,475
993,1445
994,187
995,874
996,301
997,371
998,1069
999,869
1000,475
1001,927
1002,218
1003,547
1004,-66591
1005,491
1006,1099
1007,952
1008,701
1009,673
1010,281
1011,2178
1012,972
1013,708
1014,573
1015,647
1016,538
1017,481
1018,603
1019,608
1020,838
1021,955
1022,494
1023,1443
1024,563
1025,822
1026,217
1027,233
1028,590
1029,496
1030,372
1031,1527
1032,521
1033,658
1034,1652
1035,368
1036,2083
1037,1242
1038,661
1039,441
1040,731
1041,2914
1042,274
1043,344
1044,365
1045,39755
1046,733
1047,1273
1048,1387
1049,368
1050,464
1051,718
1052,1458
1053,983
1054,249
1055,333
1056,244
1057,381
1058,645
1059,681
1060,305
1061,804
1062,1080
1063,2319
1064,266
1065,1529
1066,388
1067,392
1068,300
1069,731
1070,782
1071,682
1072,1575
1073,303
1074,467
1075,1139
1076,366
1077,1663
1078,559
1079,816
1080,736
1081,485
1082,662
1083,317
1084,968
1085,634
1086,859
1087,485
1088,732
1089,491
1090,646
1091,664
1092,18227
1093,342
1094,810
1095,2253
1096,1771
1097,278
1098,308
1099,600
1100,632
1101,340
1102,961
1103,684
1104,773
1105,624
1106,1432
1107,338
1108,1432
1109,1786
1110,380
1111,821
1112,726
1113,1994
1114,755
1115,2034
1116,296
1117,317
1118,618
1119,1125
1120,670
1121,386
1122,694
1123,1100
1124,2068
1125,1142
1126,443
1127,1113
1128,1245
1129,414
1130,292
1131,2510
1132,438
1133,422
1134,578
1135,588
1136,141
1137,427
1138,1056
1139,1462
1140,1359
1141,1028
1142,360
1143,1624
1144,625
1145,992
1146,760
1147,666
1148,249
1149,274
1150,1219
1151,420
1152,925
1153,786
1154,790
1155,1634
1156,1650
1157,-65471
1158,884
1159,843
1160,281
1161,517
1162,214
1163,637
1164,329
1165,198
1166,923
1167,718
1168,763
1169,1040
1170,1004
1171,214
1172,581
1173,3043
1174,1014
1175,402
1176,1270
1177,820
1178,573
1179,427
1180,24176
1181,1056
1182,358
1183,5532
1184,405
1185,649
1186,3550
1187,191
1188,279
1189,2824
1190,1397
1191,840
1192,496
1193,817
1194,517
1195,864
1196,326
1197,697
1198,385
1199,385
1200,532
1201,591
1202,290
1203,979
1204,470
1205,1521
1206,1216
1207,1684
1208,599
1209,757
1210,505
1211,911
1212,-64764
1213,3207
1214,828
1215,292
1216,749
1217,470
1218,827
1219,469
1220,806
1221,634
1222,417
1223,722
1224,390
1225,361
1226,966
1227,646
1228,706
1229,414
1230,480
1231,412
1232,489
1233,721
1234,806
1235,1102
1236,813
1237,1008
1238,595
1239,101
1240,1072
1241,891
1242,-66990
1243,331
1244,245
1245,380
1246,225
1247,1581
1248,491
1249,1204
1250,634
1251,517
1252,296
1253,617
1254,1625
1255,209
1256,1251
1257,512
1258,145
1259,509
1260,593
1261,375
1262,1240
1263,620
1264,1283
1265,1497
1266,462
1267,851
1268,864
1269,276
1270,493
1271,625
1272,367
1273,2537
1274,518
1275,880
1276,2837
1277,1312
1278,567
1279,644
1280,414
1281,1063
1282,727
1283,2964
1284,588
1285,1171
1286,410
1287,582
1288,526
1289,930
1290,748
1291,445
1292,204
1293,490
1294,1003
1295,1981
1296,395
1297,446
1298,1187
1299,498
1300,363
1301,403
1302,180
1303,187
1304,613
1305,199
1306,903
1307,872
1308,454
1309,1538
1310,638
1311,581
1312,161
1313,496
1314,391
1315,973
1316,382
1317,1596
1318,3558
1319,172
1320,755
1321,2410
1322,-66586
