id,duration
0,306
1,1635
2,525
3,1242
4,493
5,24510
6,771
7,793
8,1523
9,240
10,-68253
11,1606
12,47
13,1788
14,1015
15,1190
16,773
17,327
18,1443
19,807
20,396
21,455
22,661
23,1393
24,193
25,1905
26,548
27,402
28,604
29,2455
30,317
31,547
32,830
33,1555
34,379
35,2086
36,454
37,1223
38,774
39,928
40,565
41,1033
42,324
43,556
44,278
45,893
46,439
47,200
48,491
49,306
50,2259
51,877
52,940
53,532
54,1306
55,266
56,532
57,373
58,426
59,296
60,346
61,1313
62,894
63,205
64,551
65,843
66,234
67,640
68,696
69,798
70,1063
71,487
72,865
73,325
74,1324
75,513
76,457
77,527
78,206
79,1163
80,556
81,215
82,1056
83,642
84,743
85,1156
86,1308
87,543
88,399
89,474
90,527
91,363
92,2020
93,418
94,944
95,752
96,835
97,923
98,159
99,1048
100,402
101,559
102,215
103,2877
104,1228
105,1118
106,526
107,1136
108,508
109,3623
110,355
111,525
112,787
113,805
114,360
115,986
116,712
117,859
118,523
119,1277
120,267
121,1115
122,369
123,342
124,293
125,414
126,431
127,353
128,368
129,861
130,542
131,930
132,2272
133,427
134,510
135,379
136,82
137,221
138,813
139,367
140,1330
141,380
142,444
143,172
144,741
145,900
146,2902
147,1441
148,218
149,448
150,1742
151,488
152,244
153,1592
154,291
155,506
156,1086
157,429
158,395
159,224
160,1294
161,139
162,1729
163,473
164,1054
165,327
166,333
167,1393
168,2231
169,482
170,2220
171,650
172,639
173,352
174,208
175,419
176,474
177,175
178,1094
179,790
180,564
181,408
182,1044
183,196
184,512
185,843
186,614
187,406
188,347
189,829
190,749
191,597
192,484
193,405
194,282
195,487
196,589
197,315
198,435
199,261
200,460
201,486
202,211
203,2331
204,504
205,667
206,1611
207,694
208,537
209,247
210,679
211,337
212,493
213,430
214,454
215,188
216,461
217,506
218,359
219,843
220,601
221,286
222,1491
223,272
224,847
225,347
226,739
227,800
228,310
229,260
230,1794
231,861
232,792
233,24870
234,529
235,135
236,669
237,973
238,430
239,504
240,276
241,538
242,462
243,1924
244,368
245,738
246,1089
247,795
248,901
249,835
250,527
251,1088
252,668
253,577
254,481
255,366
256,517
